,Mat1-I,Mat1-R,Mat2-I,Mat2-R,Mat3-I,Mat3-R,Mat4-I,Mat4-R,Mat5-I,Mat5-R
0,0,-3.0172973,0,-3.348736,0,-6.4051023,0,-0.9780582,0,-3.4609094
1,0,-2.8392951,0,-3.2508483,0,-4.281984,0,0.45522213,0,-5.1628056
2,0,-2.930715,0,-3.124269,0,-4.6650815,0,-1.3738356,0,-5.028565
3,0,-3.3095157,0,-1.886487,0,-4.4569283,0,-1.0285485,0,-5.5561666
4,0,-3.7724984,0,-3.4396358,0,-4.470617,0,-0.71680725,0,-4.8351502
5,0,-2.9516833,0,-2.6532793,0,-4.3368373,0,-0.91795874,0,-4.083656
6,0,-2.8966565,0,-2.8321624,0,-4.578333,0,-0.8125152,0,-4.511291
7,0,-3.0458443,0,-2.4466696,0,-3.9350226,0,-0.9079564,0,-4.5167804
8,0,-3.0109377,0,-3.4849198,0,-5.801486,0,-1.3402218,0,-4.3382263
9,0,-2.688606,0,-2.0020013,0,-4.5498734,0,-0.5351524,0,-5.6765547
